Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
1760,1.762507941802426,1971.4871280293644,3.177499574596397,4270.793961801646,1.4149916327939709,2299.3068337722775
1761,0.3927737762723502,1971.8799018056368,1.712857632343446,4272.506819433989,1.3200838560710957,2300.6269176283486
1762,0.4595942691010685,1972.3394960747378,1.5443886484808251,4274.05120808247,1.0847943793797565,2301.7117120077282
1763,0.6061155451587925,1972.9456116198967,2.1996949961531085,4276.250903078623,1.5935794509943157,2303.3052914587224
1764,0.5167775767359143,1973.4623891966326,1.5639497991822449,4277.814852877806,1.0471722224463305,2304.352463681169
1765,0.2063665009663001,1973.668755697599,1.4370609788189843,4279.251913856625,1.2306944778526843,2305.5831581590214
1766,0.16698849392632575,1973.8357441915252,2.0369643925386733,4281.288878249164,1.8699758986123476,2307.4531340576336
1767,0.5873110022155732,1974.4230551937408,1.9705461108055118,4283.259424359969,1.3832351085899388,2308.8363691662234
1768,-0.09225900261217077,1974.3307961911287,2.0093853960260346,4285.268809755995,2.1016443986382054,2310.9380135648616
1769,-0.3271758044738813,1974.0036203866548,1.982619684923487,4287.251429440918,2.3097954893973682,2313.247809054259
1770,0.08484700400180564,1974.0884673906567,1.719995630052346,4288.97142507097,1.6351486260505403,2314.8829576803096
1771,0.3747855019218981,1974.4632528925786,2.2032243384235235,4291.174649409394,1.8284388365016249,2316.7113965168114
1772,1.7771892565525826,1976.2404421491312,3.6132770111592665,4294.787926420553,1.8360877546066843,2318.547484271418
1773,1.0075339691875718,1977.2479761183188,2.0200511111783763,4296.807977531731,1.0125171419908046,2319.560001413409
1774,0.23343179766577193,1977.4814079159846,2.012943698414915,4298.820921230146,1.7795119007491436,2321.339513314158
1775,1.6700273743441691,1979.151435290329,2.9313809036770144,4301.752302133823,1.2613535293328453,2322.600866843491
1776,1.361075049976898,1980.5125103403059,2.3038219207051207,4304.0561240545285,0.9427468707282226,2323.543613714219
1777,0.2660318357584845,1980.7785421760643,1.7035190153961643,4305.759643069925,1.4374871796376798,2324.981100893857
1778,0.3219570216897449,1981.100499197754,2.015407168776465,4307.775050238702,1.69345014708672,2326.6745510409437
1779,0.47685545181585287,1981.57735464957,1.7173876579533562,4309.492437896655,1.2405322061375033,2327.9150832470814
1780,0.24319988044928614,1981.8205545300193,2.006283177692186,4311.4987210743475,1.7630832972429,2329.678166544324
1781,-0.005792487923106958,1981.8147620420962,1.222497313285663,4312.721218387634,1.2282898012087697,2330.9064563455327
1782,0.9894511400214838,1982.8042131821176,1.8576124630925483,4314.578830850726,0.8681613230710646,2331.7746176686037
1783,1.2931049145634874,1984.097318096681,2.342582901089013,4316.921413751816,1.0494779865255253,2332.8240956551294
1784,0.7830047017397437,1984.8803227984208,2.4668124484815506,4319.388226200297,1.6838077467418069,2334.5079034018713
1785,1.0886829802477602,1985.9690057786686,2.0009319798632523,4321.38915818016,0.9122489996154921,2335.420152401487
1786,0.7556281513963197,1986.724633930065,1.7823217263621407,4323.171479906522,1.0266935749658208,2336.446845976453
1787,1.3971510921411374,1988.121785022206,2.289787105170208,4325.461267011692,0.8926360130290709,2337.339481989482
1788,0.6434231270537237,1988.7652081492597,2.1338149314080583,4327.5950819431,1.4903918043543347,2338.829873793836
1789,0.24014581242263522,1989.0053539616824,1.9281933007422296,4329.523275243842,1.6880474883195944,2340.517921282156
1790,0.5352333888978811,1989.5405873505804,1.942366382257529,4331.4656416261,1.407132993359648,2341.9250542755153
1791,0.23087276973474996,1989.7714601203152,1.9631002585094057,4333.428741884609,1.7322274887746556,2343.65728176429
1792,-0.40751478658124307,1989.363945333734,2.2765741077425155,4335.705315992352,2.684088894323758,2346.341370658614
1793,0.6438702091566668,1990.0078155428905,2.6205637726256037,4338.325879764977,1.9766935634689369,2348.3180642220827
1794,0.39869811537234867,1990.4065136582628,2.498051346573468,4340.82393111155,2.0993532312011194,2350.4174174532836
1795,2.909315845971697,1993.3158295042344,4.324146516600273,4345.1480776281505,1.414830670628575,2351.832248123912
1796,-2.642366817057374,1990.673462687177,5.411764602512864,4350.559842230663,8.054131419570238,2359.8863795434822
1797,1.7552561975158123,1992.428718884693,2.5909657607846075,4353.150807991447,0.835709563268795,2360.722089106751
1798,0.16056929744133847,1992.5892881821342,2.3441108077799657,4355.494918799227,2.1835415103386273,2362.9056306170896
1799,2.0494856698043264,1994.6387738519386,2.9899063563375536,4358.484825155565,0.9404206865332267,2363.846051303623
1800,2.100268005573179,1996.7390418575117,2.792053208390602,4361.276878363956,0.6917852028174234,2364.5378365064403
1801,0.5289954569887603,1997.2680373145004,1.7691729298167465,4363.0460512937725,1.240177472827986,2365.778013979268
1802,1.1920370413980763,1998.4600743558985,2.422111482433522,4365.468162776206,1.2300744410354458,2367.0080884203035
1803,1.570429352414446,2000.030503708313,2.387573922583826,4367.85573669879,0.8171445701693802,2367.825232990473
1804,0.02198976584855092,2000.0524934741616,1.7807784914551883,4369.636515190245,1.7587887256066375,2369.58402171608
1805,1.2469785523185468,2001.29947202648,2.8569424807692183,4372.493457671014,1.6099639284506715,2371.1939856445306
1806,0.19743362718525048,2001.4969056536654,1.4986831711902964,4373.992140842204,1.3012495440050458,2372.495235188536
1807,0.6962407162117554,2002.1931463698772,2.7313298358142233,4376.723470678018,2.0350891196024676,2374.5303243081385
1808,1.0113060404603798,2003.2044524103376,2.3244330803811355,4379.047903758399,1.3131270399207555,2375.8434513480593
1809,0.3334022983457371,2003.5378547086834,1.7357789476844845,4380.783682706084,1.4023766493387475,2377.245827997398
1810,0.39994690221505724,2003.9378016108985,2.768708291253652,4383.552390997337,2.3687613890385952,2379.614589386437
1811,0.15816997143731196,2004.0959715823358,2.080159144237208,4385.632550141574,1.9219891727998963,2381.5365785592367
1812,0.7998141308606583,2004.8957857131963,2.773323300926375,4388.405873442501,1.9735091700657164,2383.5100877293025
1813,0.2338507845035802,2005.1296364977,1.9171268623367284,4390.3230003048375,1.6832760778331481,2385.1933638071355
1814,0.36085917844470333,2005.4904956761447,1.8077617414078517,4392.130762046246,1.4469025629631487,2386.6402663700987
1815,-0.14928946263909887,2005.3412062135058,1.9434604940232585,4394.074222540269,2.0927499566623573,2388.733016326761
1816,-0.5105817624033496,2004.8306244511025,2.114989425309654,4396.189211965579,2.6255711877130037,2391.358587514474
1817,3.5542484120080706,2008.3848728631106,4.473538743270238,4400.662750708849,0.9192903312621674,2392.2778778457364
1818,-0.05919898436812593,2008.3256738787425,2.1635055059337964,4402.826256214783,2.2227044903019224,2394.5005823360384
1819,0.6128136526841508,2008.9384875314265,1.7073631570789012,4404.533619371862,1.0945495043947504,2395.595131840433
1820,1.6385720521631124,2010.5770595835895,2.3089432521108244,4406.842562623973,0.6703711999477118,2396.2655030403807
1821,0.1555009590375428,2010.732560542627,1.5830749506252346,4408.425637574598,1.4275739915876917,2397.6930770319686
1822,0.12793508295240927,2010.8604956255795,1.7600560970956962,4410.185693671694,1.6321210141432867,2399.325198046112
1823,0.10325452010233784,2010.9637501456818,1.9343188103119306,4412.120012482006,1.8310642902095928,2401.1562623363216
1824,0.7048954229958336,2011.6686455686777,1.635752767000548,4413.755765249007,0.9308573440047144,2402.0871196803264
1825,-0.3825403881267546,2011.286105180551,1.4731942905791175,4415.228959539586,1.855734678705872,2403.9428543590325
1826,0.8526034998496156,2012.1387086804007,1.790639112101268,4417.019598651687,0.9380356122516521,2404.880889971284
1827,0.8279648839372205,2012.966673564338,1.6628242089576148,4418.682422860645,0.8348593250203944,2405.7157492963042
1828,-0.5253379764468702,2012.441335587891,1.3911862525655678,4420.07360911321,1.9165242290124382,2407.6322735253166
1829,-0.16373782345580007,2012.277597764435,1.2677464647928178,4421.3413555780035,1.4314842882486176,2409.063757813565
1830,0.4200925266398231,2012.6976902910749,1.0305602075855482,4422.371915785589,0.610467680945725,2409.674225494511
1831,-0.5845241148934786,2012.1131661761815,1.6235173771869922,4423.995433162776,2.2080414920804707,2411.8822669865917
1832,-0.05623082760864655,2012.0569353485728,1.1126923755935039,4425.10812553837,1.1689232032021506,2413.051190189794
1833,-0.17809014047161062,2011.8788452081012,1.178594308861141,4426.28671984723,1.356684449332752,2414.4078746391265
1834,0.018480752943676543,2011.897325961045,1.2605512689616898,4427.547271116192,1.2420705160180132,2415.6499451551445
1835,0.4708276706231288,2012.368153631668,1.7382311523039018,4429.285502268496,1.2674034816807729,2416.9173486368254
1836,1.1555386001313934,2013.5236922317995,2.340795189097058,4431.626297457593,1.1852565889656645,2418.102605225791
1837,0.6899920581226715,2014.2136842899222,1.839661232504659,4433.465958690098,1.1496691743819873,2419.252274400173
1838,0.446167987328541,2014.6598522772508,1.392552138674181,4434.8585108287725,0.9463841513456401,2420.1986585515187
1839,0.2605461376943404,2014.920398414945,1.23515522264216,4436.093666051414,0.9746090849478196,2421.173267636467
1840,-0.002220881744056269,2014.918177533201,1.7562113199179676,4437.849877371333,1.758432201662024,2422.9316998381287
1841,-0.5357171894785577,2014.3824603437224,1.5228227360649658,4439.372700107398,2.0585399255435233,2424.990239763672
1842,0.994815367123602,2015.377275710846,1.6268644997146176,4440.999564607112,0.6320491325910157,2425.622288896263
1843,-0.02274032689931966,2015.3545353839468,1.2944580463147417,4442.2940226534265,1.3171983732140613,2426.939487269477
1844,0.0014914981473145017,2015.356026882094,1.275773023045256,4443.569795676472,1.2742815248979413,2428.213768794375
1845,0.25098376731509053,2015.6070106494092,1.2745595779201615,4444.844355254391,1.0235758106050712,2429.23734460498
1846,1.001840734937591,2016.6088513843467,1.9753121276450472,4446.819667382037,0.973471392707456,2430.2108159976874
1847,0.028208005639117545,2016.6370593899858,1.546712046470341,4448.366379428507,1.5185040408312234,2431.729320038519
1848,0.44332958557463703,2017.0803889755605,1.519121851083536,4449.88550127959,1.075792265508899,2432.8051123040277
1849,0.7187414425959525,2017.7991304181564,1.685494389095385,4451.570995668686,0.9667529464994327,2433.7718652505273
1850,0.9950704278307096,2018.7942008459872,1.929062260704346,4453.50005792939,0.9339918328736363,2434.705857083401
1851,0.42019903271595416,2019.2143998787033,1.5614494140677035,4455.061507343457,1.1412503813517492,2435.8471074647528
1852,0.17885592079841012,2019.3932557995017,1.4091752524038454,4456.470682595861,1.2303193316054353,2437.0774267963584
1853,0.32651847820708313,2019.719774277709,1.4036791190342266,4457.874361714896,1.0771606408271437,2438.1545874371855
1854,0.3163520900249114,2020.036126367734,1.64759087516592,4459.521952590062,1.3312387851410088,2439.4858262223265
1855,-0.1364626899212079,2019.8996636778127,1.3334968869978312,4460.85544947706,1.469959576919039,2440.9557857992454
1856,0.22550256088764153,2020.1251662387003,4.759414021723284,4465.614863498783,4.533911460835643,2445.489697260081
1857,0.255374650704056,2020.3805408894043,1.1953955009580963,4466.810258999742,0.9400208502540404,2446.4297181103348
1858,0.2999700123439698,2020.6805109017482,2.0247924232682486,4468.83505142301,1.724822410924279,2448.154540521259
1859,0.10467877374072584,2020.785189675489,1.3427685103251257,4470.177819933335,1.2380897365844,2449.3926302578434
1860,-0.2944854988793816,2020.4907041766096,1.128222143718181,4471.3060420770535,1.4227076425975627,2450.815337900441
1861,-0.2191586899382409,2020.2715454866714,1.9426868285729804,4473.248728905626,2.161845518511221,2452.9771834189523
1862,-0.1534375379371888,2020.1181079487342,1.301670518072348,4474.550399423699,1.4551080560095369,2454.432291474962
1863,0.5984632461393108,2020.7165711948735,1.467713598812609,4476.018113022511,0.8692503526732984,2455.301541827635
1864,0.2038378373802025,2020.9204090322537,1.2697577625837178,4477.287870785095,1.0659199252035154,2456.3674617528386
1865,0.07932320226379556,2020.9997322345175,1.2611342578058724,4478.549005042901,1.1818110555420769,2457.5492728083805
1866,-0.017625291219980854,2020.9821069432976,1.8895744880303333,4480.438579530931,1.9071997792503146,2459.4564725876307
1867,0.29999444696856126,2021.2821013902662,1.9673728353770203,4482.405952366308,1.667378388408459,2461.123850976039
1868,-0.3180383471273445,2020.9640630431388,3.0331049138415818,4485.439057280149,3.351143260968927,2464.474994237008
1869,0.43440616065090154,2021.3984692037898,1.3345256234668352,4486.773582903616,0.9001194628159338,2465.375113699824
1870,0.03340999744977917,2021.4318792012396,2.1297263786852283,4488.903309282302,2.0963163812354497,2467.471430081059
1871,-0.26337987370430244,2021.1684993275353,1.92790876474254,4490.831218047045,2.191288638446842,2469.662718719506
1872,0.005306707528588181,2021.173806035064,2.5833992203893152,4493.414617267435,2.5780925128607266,2472.2408112323665
1873,0.4442169348374216,2021.6180229699014,1.4820554128403394,4494.896672680275,1.0378384780029177,2473.2786497103693
1874,0.24234332523747754,2021.8603662951389,1.6190515154324534,4496.515724195707,1.3767081901949758,2474.6553579005645
1875,-0.14875719693484302,2021.711609098204,1.4849099385911622,4498.000634134298,1.6336671355260048,2476.2890250360906
1876,0.61381229517889,2022.3254213933828,2.207137957534438,4500.207772091832,1.5933256623555478,2477.8823506984463
1877,1.0594590679320182,2023.3848804613149,1.876404185695119,4502.084176277527,0.8169451177631009,2478.6992958162095
1878,0.1744601845719108,2023.5593406458868,1.0740433348654286,4503.158219612393,0.8995831502935177,2479.598878966503
1879,0.15890256301914707,2023.718243208906,1.3901254875550175,4504.548345099948,1.2312229245358703,2480.830101891039
1880,0.10054875201915575,2023.8187919609252,0.7608262065241123,4505.309171306472,0.6602774545049566,2481.4903793455437
1881,-0.2813124487901946,2023.537479512135,1.6118669977969828,4506.921038304269,1.8931794465871776,2483.3835587921308
1882,0.8216833909795696,2024.3591629031146,1.66562144806665,4508.586659752335,0.8439380570870805,2484.227496849218
1883,0.10275010856092533,2024.4619130116755,1.1738024682572046,4509.760462220593,1.0710523596962789,2485.298549208914
1884,0.9458382879660773,2025.4077512996416,2.708091675330536,4512.468553895923,1.762253387364459,2487.060802596279
1885,0.15662717645473295,2025.5643784760964,1.4178537939714209,4513.886407689894,1.2612266175166877,2488.3220292137953
1886,1.9324045387708877,2027.4967830148673,3.216909529777699,4517.103317219672,1.2845049910068116,2489.6065342048023
1887,0.4150710839111609,2027.9118540987786,1.568566193899981,4518.671883413572,1.1534951099888202,2490.760029314791
1888,0.5176034245193071,2028.429457523298,1.7002205314168617,4520.372103944988,1.1826171068975548,2491.9426464216886
1889,0.3072583555097518,2028.7367158788077,1.3136023276044004,4521.685706272593,1.0063439720946485,2492.9489903937833
1890,-0.40569128845845825,2028.3310245903492,1.3336249239761457,4523.0193311965695,1.739316212434604,2494.688306606218
1891,0.6023496046868724,2028.933374195036,1.42155966619853,4524.440890862768,0.8192100615116575,2495.5075166677293
1892,0.11851982933799632,2029.0518940243742,1.993058471319845,4526.4339493340885,1.8745386419818484,2497.382055309711
