Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
1889,1.2688324346242006,3453.0051630717803,1.3136023276044004,4521.685706272593,0.04476989298019973,1068.6805432008057
1890,1.016470284596534,3454.0216333563767,1.3336249239761457,4523.0193311965695,0.3171546393796115,1068.9976978401853
1891,0.8153335010884328,3454.836966857465,1.42155966619853,4524.440890862768,0.6062261651100971,1069.6039240052953
1892,1.998804661451418,3456.8357715189163,1.993058471319845,4526.4339493340885,-0.005746190131573542,1069.5981778151638
1893,1.4152590339042295,3458.2510305528203,2.0473587555280823,4528.4813080896165,0.6320997216238528,1070.2302775367878
1894,0.9160511298890022,3459.1670816827095,1.2675307773398456,4529.748838866956,0.3514796474508433,1070.5817571842385
1895,1.7039109576221303,3460.8709926403317,1.923739595626153,4531.672578462582,0.21982863800402277,1070.8015858222425
1896,1.1307883690907052,3462.0017810094223,1.347964773694206,4533.020543236276,0.21717640460350043,1071.018762226846
1897,1.3927955708845285,3463.394576580307,1.9482925564024487,4534.968835792679,0.5554969855179199,1071.574259212364
1898,0.8857511215892863,3464.280327701896,2.1813513966336684,4537.150187189312,1.2956002750443818,1072.8698594874083
1899,0.8250468895713343,3465.1053745914674,1.2243370261158333,4538.374524215428,0.3992901365444989,1073.269149623953
1900,2.0066325372159657,3467.112007128683,2.2017338255930192,4540.576258041021,0.1951012883770534,1073.46425091233
1901,1.5103562325490845,3468.622363361232,1.829915525727742,4542.406173566748,0.3195592931786575,1073.7838102055086
1902,1.6706572441411454,3470.2930206053734,1.8062258532918483,4544.21239942004,0.1355686091507028,1073.9193788146592
1903,0.9168717161578609,3471.2098923215312,1.056170309063603,4545.268569729104,0.13929859290574226,1074.058677407565
1904,1.594675410560305,3472.8045677320915,1.6701915872931052,4546.938761316396,0.0755161767328007,1074.134193584298
1905,0.5065911863440432,3473.3111589184355,0.9602239436625107,4547.898985260059,0.4536327573184675,1074.5878263416164
1906,0.9143156085179491,3474.2254745269533,1.34741443565518,4549.246399695714,0.4330988271372308,1075.0209251687536
1907,1.1219164397648531,3475.347390966718,1.4512761036271564,4550.697675799342,0.32935966386230325,1075.350284832616
1908,0.739929690911721,3476.08732065763,1.1676752710799627,4551.865351070422,0.42774558016824166,1075.7780304127841
1909,0.6272592909314161,3476.714579948561,0.9559184235647702,4552.821269493987,0.3286591326333541,1076.1066895454176
1910,0.6469482425319215,3477.361528191093,1.5368178069135205,4554.3580873009005,0.8898695643815988,1076.9965591097991
1911,1.4360176164262086,3478.7975458075193,1.4341840129823822,4555.792271313883,-0.0018336034438263815,1076.9947255063553
1912,0.9122265630136522,3479.709772370533,1.248490607882239,4557.040761921766,0.33626404486858685,1077.3309895512239
1913,1.5764552395723463,3481.286227610105,1.7050989115347306,4558.745860833301,0.1286436719623841,1077.4596332231863
1914,1.7176043343834435,3483.0038319444884,1.9540260273983001,4560.699886860699,0.23642169301485672,1077.696054916201
1915,0.9073100363115392,3483.9111419808,1.2079112959636826,4561.9077981566625,0.30060125965214335,1077.9966561758533
1916,0.427747940140561,3484.338889920941,1.01963775973701,4562.927435916399,0.5918898195964493,1078.5885459954497
1917,1.9095261749872119,3486.248416095928,2.299229484144619,4565.226665400543,0.38970330915740725,1078.978249304607
1918,0.7732817930504212,3487.0216978889785,1.7341841838296017,4566.960849584373,0.9609023907791806,1079.9391516953863
1919,1.5229283904138151,3488.544626279392,2.299830226462004,4569.260679810835,0.776901836048189,1080.7160535314345
1920,0.5835383392761497,3489.128164618668,1.1362719882557002,4570.396951799091,0.5527336489795508,1081.268787180414
1921,1.1507273381308387,3490.278891956799,1.566226032771076,4571.963177831862,0.41549869464023725,1081.6842858750542
1922,1.0125289707269962,3491.291420927526,1.325982136788571,4573.28915996865,0.31345316606157486,1081.997739041116
1923,0.8922648822462772,3492.183685809772,1.214411121488539,4574.503571090138,0.3221462392422619,1082.3198852803582
1924,0.7598428346490798,3492.9435286444213,1.1190519328599524,4575.622623022999,0.35920909821087266,1082.679094378569
1925,1.7833275424557689,3494.7268561868773,31.227042171781477,4606.84966519478,29.443714629325704,1112.1228090078948
1926,1.964581674990027,3496.691437861867,1.8822387124642037,4608.7319039072445,-0.0823429625258236,1112.040466045369
1927,1.7313940018780678,3498.422831863745,1.8725667522133933,4610.604470659458,0.14117275033532556,1112.1816387957042
1928,1.2725441051825972,3499.6953759689277,1.9649826086548572,4612.569453268113,0.6924385034722604,1112.8740772991764
1929,1.772569252281162,3501.467945221209,1.888648651858178,4614.458101919971,0.11607939957701614,1112.9901566987535
1930,0.25286721172893545,3501.720812432938,0.6387676844056305,4615.096869604377,0.3859004726766949,1113.3760571714301
1931,1.0841609312010694,3502.804973364139,1.6453203266681262,4616.742189931046,0.5611593954670568,1113.9372165668972
1932,1.2491785925303047,3504.0541519566696,1.7605999211967513,4618.502789852242,0.5114213286664469,1114.4486378955637
1933,1.1170751967945793,3505.1712271534643,1.5631263825067774,4620.065916234749,0.44605118571219815,1114.8946890812758
1934,0.9046159082206636,3506.075843061685,1.2234076057372993,4621.289323840487,0.3187916975166357,1115.2134807787925
1935,1.555231837059035,3507.6310748987444,1.6380573070666584,4622.927381147553,0.0828254700076235,1115.2963062488002
1936,0.9956208273122881,3508.626695726057,1.3939478485315635,4624.321328996085,0.3983270212192754,1115.6946332700195
1937,1.437493879230263,3510.064189605287,1.7291215817751744,4626.05045057786,0.2916277025449111,1115.9862609725644
1938,1.9254775242809345,3511.989667129568,2.1988654437380304,4628.249316021598,0.2733879194570965,1116.2596488920215
1939,1.3162648913286021,3513.3059320208963,1.650060478921781,4629.89937650052,0.3337955875931789,1116.5934444796146
1940,0.9276996303331893,3514.2336316512296,2.6289397732188338,4632.528316273739,1.701240142885644,1118.2946846225002
1941,1.4893010273165572,3515.7229326785464,1.7950250082873551,4634.323341282026,0.305723980970798,1118.600408603471
1942,2.513755968220293,3518.2366886467667,2.3830948667562586,4636.706436148783,-0.13066110146403428,1118.4697475020068
1943,2.513668847763131,3520.75035749453,2.828597509389163,4639.535033658172,0.31492866162603245,1118.7846761636329
1944,1.891289705331713,3522.641647199862,1.8317785568259821,4641.366812214998,-0.05951114850573069,1118.7251650151272
1945,0.8774215460550558,3523.5190687459167,1.5857803323531097,4642.952592547352,0.7083587862980538,1119.4335238014253
1946,0.9198768928573543,3524.438945638774,1.2579498915042486,4644.210542438856,0.3380729986468942,1119.771596800072
1947,0.7292163443333017,3525.1681619831074,1.4802664774620748,4645.690808916318,0.7510501331287729,1120.5226469332008
1948,0.8535207777023998,3526.0216827608097,1.2291944344293397,4646.920003350748,0.3756736567269398,1120.8983205899278
1949,1.5693595270351344,3527.5910422878446,1.8954291980143332,4648.815432548762,0.3260696709791987,1121.224390260907
1950,1.4007065873498104,3528.9917488751944,1.3581558624116377,4650.173588411174,-0.04255072493817294,1121.181839535969
1951,0.9906430242406742,3529.9823918994352,1.4757831935123928,4651.649371604686,0.4851401692717188,1121.6669797052407
1952,1.11417559097928,3531.0965674904146,1.4683197097902023,4653.117691314476,0.354144118810922,1122.0211238240515
1953,0.6515156952054334,3531.74808318562,0.9249412473757497,4654.042632561852,0.2734255521703162,1122.2945493762218
1954,1.552157081686337,3533.3002402673064,1.8118525167225088,4655.854485078575,0.25969543503617165,1122.5542448112578
1955,1.3906233022784902,3534.690863569585,1.174705074028109,4657.0291901526025,-0.21591822825038098,1122.3383265830075
1956,0.8482528839841366,3535.539116453569,1.0147090663077678,4658.04389921891,0.1664561823236312,1122.5047827653311
1957,0.6021003272972255,3536.141216780866,1.2106382547524372,4659.254537473663,0.6085379274552115,1123.1133206927864
1958,0.9219978849676006,3537.063214665834,1.0609117812469577,4660.31544925491,0.13891389627935702,1123.2522345890657
1959,1.2661812999169875,3538.3293959657512,1.400590078067642,4661.716039332978,0.13440877815065425,1123.3866433672163
1960,0.7941164855190639,3539.1235124512705,1.0266473162720533,4662.74268664925,0.23253083075298944,1123.6191741979692
1961,1.4156917396224538,3540.539204190893,1.8321841041864262,4664.574870753436,0.41649236456397226,1124.0356665625332
1962,2.4933238323376363,3543.0325280232305,2.857273990659877,4667.432144744095,0.3639501583222399,1124.3996167208554
1963,1.4151463047627688,3544.4476743279934,1.6042735080161685,4669.036418252112,0.1891272032534,1124.5887439241087
1964,1.0640071532378945,3545.5116814812313,1.2834179971696267,4670.319836249281,0.21941084393173202,1124.8081547680404
1965,0.6954267687078108,3546.207108249939,1.3896125292197805,4671.709448778501,0.6941857605119699,1125.5023405285524
1966,1.0952471789803022,3547.3023554289193,1.555854804888876,4673.265303583389,0.4606076259085738,1125.962948154461
1967,0.5780584678952055,3547.8804138968144,0.9067922976984565,4674.172095881087,0.32873382980325117,1126.2916819842642
1968,1.5120528192337326,3549.392466716048,2.021948990127995,4676.194044871216,0.5098961708942621,1126.8015781551585
1969,0.8963413573207737,3550.2888080733687,1.3692720828725735,4677.563316954088,0.47293072555179977,1127.2745088807103
1970,1.2246616514376356,3551.5134697248063,1.233171819606456,4678.796488773694,0.008510168168820331,1127.2830190488792
1971,1.3622731738852738,3552.8757428986914,1.5281200581232701,4680.324608831817,0.16584688423799634,1127.448865933117
1972,1.471462696690269,3554.3472055953816,1.8378893561291803,4682.162498187947,0.36642665943891106,1127.815292592556
1973,1.4084281792350992,3555.755633774617,1.2369442247934772,4683.39944241274,-0.171483954441622,1127.6438086381145
1974,1.1075981682225662,3556.8632319428393,1.018655924534478,4684.418098337275,-0.08894224368808834,1127.5548663944264
1975,0.9412766495990239,3557.804508592438,0.9251424478087651,4685.343240785084,-0.016134201790258845,1127.5387321926362
1976,0.9202045224222447,3558.7247131148606,1.1131056498875127,4686.456346434971,0.19290112746526822,1127.7316333201015
1977,0.9128160897651726,3559.637529204626,1.3861605140873023,4687.842506949059,0.4733444243221298,1128.2049777444236
1978,1.272315607811931,3560.9098448124378,1.7215338305389678,4689.564040779597,0.4492182227270364,1128.6541959671506
1979,1.9135604178505952,3562.8234052302882,3.1738934682143918,4692.737934247812,1.260333050363797,1129.9145290175145
1980,1.9324351859516908,3564.75584041624,2.4689994255059475,4695.2069336733175,0.5365642395542564,1130.4510932570688
1981,1.4238179806383955,3566.1796583968785,1.4811372967780074,4696.688070970095,0.05731931613961205,1130.5084125732085
1982,2.2860065926707405,3568.465664989549,2.976724765729199,4699.664795735825,0.6907181730584586,1131.199130746267
1983,1.4026239782075058,3569.8682889677566,1.708500944060619,4701.373296679885,0.3058769658531133,1131.50500771212
1984,1.5655485907255757,3571.433837558482,2.1088219121631324,4703.482118592048,0.5432733214375569,1132.0482810335575
1985,1.0667036951909201,3572.500541253673,1.4060979181342947,4704.888216510182,0.33939422294337473,1132.3876752565009
1986,1.225943625346864,3573.7264848790196,1.4710872185209993,4706.359303728703,0.24514359317413525,1132.632818849675
1987,1.0741595748856987,3574.8006444539055,1.7611575527501793,4708.120461281453,0.6869979778644806,1133.3198168275394
1988,1.2440841850849635,3576.0447286389904,1.7472301993247825,4709.8676914807775,0.503146014239819,1133.8229628417791
1989,1.2378848062098124,3577.2826134452002,2.3645588403642193,4712.232250321142,1.1266740341544068,1134.9496368759335
1990,1.7349382344964042,3579.0175516796967,2.7666816498756153,4714.998931971018,1.031743415379211,1135.9813802913127
1991,2.1764578041588623,3581.1940094838556,2.4559875513739615,4717.454919522392,0.2795297472150996,1136.2609100385278
1992,0.6741283788836856,3581.8681378627393,1.585367969306435,4719.040287491698,0.9112395904227495,1137.1721496289506
1993,1.8433069667097681,3583.711444829449,2.007049877564209,4721.047337369262,0.16374291085444098,1137.335892539805
1994,2.2768129771638237,3585.988257806613,3.0703699074312643,4724.117707276693,0.7935569302674406,1138.1294494700724
1995,1.5421619161872402,3587.5304197228,2.459504378931462,4726.5772116556245,0.9173424627442223,1139.0467919328166
1996,2.984873423488348,3590.5152931462885,3.5910940058192398,4730.168305661444,0.6062205823308922,1139.6530125151476
1997,1.6446374122863676,3592.159930558575,2.3997530871302146,4732.568058748574,0.7551156748438467,1140.4081281899914
1998,1.2328951915473803,3593.3928257501225,2.383216264804414,4734.951275013378,1.1503210732570341,1141.5584492632486
1999,2.8997275629684602,3596.292553313091,3.5166234543903085,4738.4678984677685,0.6168958914218479,1142.1753451546704
2000,2.2189831453438114,3598.511536458435,2.8397185344364444,4741.307617002205,0.6207353890926334,1142.796080543763
2001,-0.76178663472714,3597.7497498237076,3.9443253628397965,4745.251942365045,4.7061119975669365,1147.50219254133
2002,2.5756941074315245,3600.325443931139,3.5147186463081876,4748.766661011353,0.9390245388766636,1148.4412170802068
2003,0.7580303003857866,3601.0834742315246,1.382523914900542,4750.149184926254,0.6244936145147553,1149.0657106947215
2004,1.4067557864151778,3602.4902300179397,1.8140774874955319,4751.963262413749,0.40732170108035404,1149.4730323958017
2005,2.06144134934173,3604.5516713672814,2.7577460489912893,4754.72100846274,0.6963046996495588,1150.1693370954513
2006,0.8093459093205511,3605.361017276602,1.79176670069579,4756.512775163436,0.9824207913752392,1151.1517578868265
2007,1.7532187052214927,3607.1142359818236,2.4379977833448168,4758.950772946781,0.6847790781233241,1151.8365369649498
2008,2.9870266085220325,3610.101262590346,3.280576952365107,4762.231349899146,0.29355034384307443,1152.1300873087928
2009,1.3229890651969034,3611.424251655543,2.3654877856475824,4764.596837684794,1.0424987204506788,1153.1725860292433
2010,1.164956316825496,3612.589207972368,1.6935726177036574,4766.290410302498,0.5286163008781617,1153.7012023301215
2011,0.7836674138854356,3613.3728753862533,1.318870559018104,4767.609280861516,0.5352031451326682,1154.2364054752543
2012,0.984444517549375,3614.357319903803,1.5253850636088333,4769.134665925125,0.5409405460594584,1154.7773460213136
2013,1.7230649755877194,3616.0803848793907,2.025878655666572,4771.160544580792,0.3028136800788527,1155.0801597013924
2014,1.106113894384679,3617.1864987737754,1.375245447967047,4772.535790028759,0.2691315535823682,1155.3492912549748
2015,1.2923792570708503,3618.4788780308463,1.4008936951651814,4773.936683723924,0.10851443809433094,1155.457805693069
2016,2.595780029261607,3621.074658060108,3.280147759152197,4777.216831483076,0.68436772989059,1156.1421734229596
2017,1.318026146528762,3622.3926842066367,1.5889938779507196,4778.805825361027,0.27096773142195774,1156.4131411543815
2018,1.0978944844699972,3623.4905786911067,1.2514384877943745,4780.057263848821,0.15354400332437718,1156.566685157706
2019,1.4425230415040056,3624.933101732611,1.8919753088966,4781.949239157718,0.44945226739259453,1157.0161374250986
