Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
1885,0.8535387112945836,3446.492580085625,1.4178537939714209,4513.886407689894,0.564315082676837,1067.3938276042666
1886,2.431865100298823,3448.9244451859236,3.216909529777699,4517.103317219672,0.7850444294788763,1068.1788720337454
1887,1.390649060077358,3450.315094246001,1.568566193899981,4518.671883413572,0.17791713382262309,1068.356789167568
1888,1.4212375221549314,3451.736331768156,1.7002205314168617,4520.372103944988,0.27898300926193054,1068.63577217683
1889,1.2688325116658765,3453.005164279822,1.3136023276044004,4521.685706272593,0.044769815938523666,1068.6805419927684
1890,1.0164702872686815,3454.0216345670906,1.3336249239761457,4523.0193311965695,0.31715463670746413,1068.997696629476
1891,0.8153335110116586,3454.8369680781025,1.42155966619853,4524.440890862768,0.6062261551868713,1069.603922784663
1892,1.9988046515835751,3456.835772729686,1.993058471319845,4526.4339493340885,-0.005746180263730499,1069.5981766043992
1893,1.4152588835298647,3458.251031613216,2.0473587555280823,4528.4813080896165,0.6320998719982175,1070.2302764763974
1894,0.9160511291459159,3459.1670827423623,1.2675307773398456,4529.748838866956,0.35147964819392963,1070.5817561245913
1895,1.7039109554585763,3460.8709936978207,1.923739595626153,4531.672578462582,0.21982864016757675,1070.801584764759
1896,1.1307883898755178,3462.001782087696,1.347964773694206,4533.020543236276,0.21717638381868817,1071.0187611485776
1897,1.392795593006861,3463.3945776807027,1.9482925564024487,4534.968835792679,0.5554969633955875,1071.5742581119732
1898,0.8857511113457022,3464.2803287920483,2.1813513966336684,4537.150187189312,1.295600285287966,1072.8698583972612
1899,0.8250468889261197,3465.1053756809742,1.2243370261158333,4538.374524215428,0.3992901371897136,1073.2691485344508
1900,2.006632736994587,3467.112008417969,2.2017338255930192,4540.576258041021,0.19510108859843214,1073.4642496230492
1901,1.5103562305687714,3468.6223646485378,1.829915525727742,4542.406173566748,0.3195592951589706,1073.7838089182083
1902,1.6706572495671288,3470.293021898105,1.8062258532918483,4544.21239942004,0.13556860372471938,1073.919377521933
1903,0.9168717183016621,3471.2098936164066,1.056170309063603,4545.268569729104,0.139298590761941,1074.058676112695
1904,1.5946754121929854,3472.8045690285994,1.6701915872931052,4546.938761316396,0.07551617510011999,1074.134192287795
1905,0.5065911932910641,3473.3111602218905,0.9602239436625107,4547.898985260059,0.4536327503714467,1074.5878250381666
1906,0.914315608218667,3474.225475830109,1.34741443565518,4549.246399695714,0.43309882743651296,1075.020923865603
1907,1.1219164497394554,3475.3473922798485,1.4512761036271564,4550.697675799342,0.3293596538877011,1075.3502835194906
1908,0.7399296956899512,3476.0873219755385,1.1676752710799627,4551.865351070422,0.4277455753900115,1075.7780290948806
1909,0.6272592882174695,3476.714581263756,0.9559184235647702,4552.821269493987,0.3286591353473006,1076.106688230228
1910,0.6469482479376953,3477.361529511694,1.5368178069135205,4554.3580873009005,0.8898695589758251,1076.9965577892037
1911,1.4360176190709408,3478.7975471307645,1.4341840129823822,4555.792271313883,-0.001833606088558537,1076.994724183115
1912,0.9122265427518838,3479.7097736735163,1.248490607882239,4557.040761921766,0.3362640651303553,1077.3309882482454
1913,1.5764552365920679,3481.2862289101085,1.7050989115347306,4558.745860833301,0.12864367494266263,1077.459631923188
1914,1.7176041758753797,3483.003833085984,1.9540260273983001,4560.699886860699,0.23642185152292033,1077.696053774711
1915,0.9073100331591339,3483.911143119143,1.2079112959636826,4561.9077981566625,0.30060126280454874,1077.9966550375154
1916,0.42774794433994207,3484.338891063483,1.01963775973701,4562.927435916399,0.5918898153970681,1078.5885448529125
1917,1.9095262098438317,3486.248417273327,2.299229484144619,4565.226665400543,0.38970327430078744,1078.9782481272132
1918,0.7732817964865389,3487.0216990698136,1.7341841838296017,4566.960849584373,0.9609023873430628,1079.9391505145563
1919,1.5229284046946479,3488.544627474508,2.299830226462004,4569.260679810835,0.776901821767356,1080.7160523363236
1920,0.5835383939108169,3489.128165868419,1.1362719882557002,4570.396951799091,0.5527335943448836,1081.2687859306684
1921,1.1507273279692547,3490.2788931963883,1.566226032771076,4571.963177831862,0.4154987048018214,1081.6842846354702
1922,1.0125289752231743,3491.2914221716114,1.325982136788571,4573.28915996865,0.3134531615653969,1081.9977377970356
1923,0.892264826059679,3492.183686997671,1.214411121488539,4574.503571090138,0.3221462954288599,1082.3198840924645
1924,0.7598428376945983,3492.9435298353656,1.1190519328599524,4575.622623022999,0.35920909516535426,1082.6790931876299
1925,1.7833274582563292,3494.726857293622,31.227042171781477,4606.84966519478,29.443714713525146,1112.122807901155
1926,1.9645816739585444,3496.6914389675803,1.8822387124642037,4608.7319039072445,-0.0823429614943407,1112.0404649396608
1927,1.731393998374406,3498.4228329659545,1.8725667522133933,4610.604470659458,0.1411727538389873,1112.1816376934999
1928,1.2725441107683513,3499.6953770767227,1.9649826086548572,4612.569453268113,0.6924384978865061,1112.8740761913864
1929,1.772569228747706,3501.4679463054704,1.888648651858178,4614.458101919971,0.11607942311047233,1112.9901556144969
1930,0.2528671945927135,3501.7208135000633,0.6387676844056305,4615.096869604377,0.38590048981291697,1113.3760561043098
1931,1.0841609356822217,3502.8049744357454,1.6453203266681262,4616.742189931046,0.5611593909859045,1113.9372154952957
1932,1.2491786883540112,3504.0541531240992,1.7605999211967513,4618.502789852242,0.5114212328427402,1114.4486367281386
1933,1.1170752010860248,3505.1712283251854,1.5631263825067774,4620.065916234749,0.4460511814207528,1114.8946879095593
1934,0.9046159148317612,3506.075844240017,1.2234076057372993,4621.289323840487,0.318791690905538,1115.2134796004648
1935,1.5552318446146514,3507.631076084632,1.6380573070666584,4622.927381147553,0.08282546245200692,1115.2963050629169
1936,0.995620939556655,3508.6266970241886,1.3939478485315635,4624.321328996085,0.39832690897490863,1115.6946319718918
1937,1.437493865032881,3510.0641908892217,1.7291215817751744,4626.05045057786,0.29162771674229304,1115.9862596886342
1938,1.9254773606789999,3511.9896682499007,2.1988654437380304,4628.249316021598,0.2733880830590308,1116.2596477716932
1939,1.31626487919253,3513.3059331290933,1.650060478921781,4629.89937650052,0.333795599729251,1116.5934433714224
1940,0.9276996548529559,3514.233632783946,2.6289397732188338,4632.528316273739,1.7012401183658772,1118.2946834897882
1941,1.4893010262597781,3515.722933810206,1.7950250082873551,4634.323341282026,0.3057239820275771,1118.6004074718157
1942,2.5137559672901886,3518.2366897774964,2.3830948667562586,4636.706436148783,-0.13066110053393032,1118.4697463712819
1943,2.5136687202637846,3520.7503584977603,2.828597509389163,4639.535033658172,0.3149287891253792,1118.7846751604072
1944,1.8912896987076426,3522.641648196468,1.8317785568259821,4641.366812214998,-0.05951114188166018,1118.7251640185257
1945,0.8774216381916712,3523.5190698346596,1.5857803323531097,4642.952592547352,0.7083586941614384,1119.4335227126871
1946,0.9198768989575317,3524.4389467336173,1.2579498915042486,4644.210542438856,0.3380729925467169,1119.771595705234
1947,0.7292162781080299,3525.1681630117255,1.4802664774620748,4645.690808916318,0.7510501993540447,1120.522645904588
1948,0.8535207306596786,3526.021683742385,1.2291944344293397,4646.920003350748,0.375673703769661,1120.8983196083577
1949,1.56935949768672,3527.591043240072,1.8954291980143332,4648.815432548762,0.3260697003276133,1121.2243893086854
1950,1.400706582202111,3528.991749822274,1.3581558624116377,4650.173588411174,-0.04255071979047344,1121.181838588895
1951,0.9906430240300401,3529.982392846304,1.4757831935123928,4651.649371604686,0.4851401694823527,1121.6669787583774
1952,1.114175582969569,3531.0965684292732,1.4683197097902023,4653.117691314476,0.35414412682063345,1122.0211228851979
1953,0.6515156335232285,3531.7480840627964,0.9249412473757497,4654.042632561852,0.27342561385252123,1122.2945484990505
1954,1.552157103948715,3533.300241166745,1.8118525167225088,4655.854485078575,0.25969541277379377,1122.5542439118242
1955,1.390623217542271,3534.690864384287,1.174705074028109,4657.0291901526025,-0.21591814351416153,1122.33832576831
1956,0.8482528876450091,3535.5391172719324,1.0147090663077678,4658.04389921891,0.16645617866275875,1122.5047819469726
1957,0.6021003263121454,3536.1412175982446,1.2106382547524372,4659.254537473663,0.6085379284402918,1123.1133198754128
1958,0.9219978882976365,3537.063215486542,1.0609117812469577,4660.31544925491,0.13891389294932102,1123.2522337683622
1959,1.2661810962240112,3538.329396582766,1.400590078067642,4661.716039332978,0.13440898184363062,1123.3866427502057
1960,0.7941164818487854,3539.123513064615,1.0266473162720533,4662.74268664925,0.232530834423268,1123.619173584629
1961,1.4156917405655864,3540.539204805181,1.8321841041864262,4664.574870753436,0.41649236362083975,1124.0356659482497
1962,2.4933238311652173,3543.032528636346,2.857273990659877,4667.432144744095,0.3639501594946592,1124.3996161077444
1963,1.4151463093913281,3544.447674945737,1.6042735080161685,4669.036418252112,0.18912719862484045,1124.5887433063692
1964,1.0640071526778976,3545.511682098415,1.2834179971696267,4670.319836249281,0.21941084449172885,1124.808154150861
1965,0.6954267465680077,3546.207108844983,1.3896125292197805,4671.709448778501,0.6941857826517729,1125.5023399335128
1966,1.0952470820077302,3547.3023559269905,1.555854804888876,4673.265303583389,0.4606077228811456,1125.962947656394
1967,0.57805847216375,3547.8804143991542,0.9067922976984565,4674.172095881087,0.3287338255347067,1126.2916814819287
1968,1.5120528085985776,3549.392467207753,2.021948990127995,4676.194044871216,0.5098961815294168,1126.8015776634581
1969,0.8963413482155225,3550.2888085559684,1.3692720828725735,4677.563316954088,0.4729307346570511,1127.2745083981151
1970,1.224661642767831,3551.5134701987363,1.233171819606456,4678.796488773694,0.008510176838624789,1127.2830185749538
1971,1.3622731801972505,3552.8757433789337,1.5281200581232701,4680.324608831817,0.16584687792601954,1127.4488654528798
1972,1.4714626967156166,3554.3472060756494,1.8378893561291803,4682.162498187947,0.36642665941356356,1127.8152921122933
1973,1.4084281820404054,3555.75563425769,1.2369442247934772,4683.39944241274,-0.1714839572469281,1127.6438081550464
1974,1.1075981053440889,3556.863232363034,1.018655924534478,4684.418098337275,-0.08894218080961108,1127.5548659742367
1975,0.9412767180878634,3557.804509081122,0.9251424478087651,4685.343240785084,-0.016134270279098306,1127.5387317039576
1976,0.9202045250347992,3558.724713606157,1.1131056498875127,4686.456346434971,0.19290112485271382,1127.7316328288105
1977,0.9128160899628373,3559.6375296961196,1.3861605140873023,4687.842506949059,0.4733444241244653,1128.204977252935
1978,1.2723155987180093,3560.9098452948374,1.7215338305389678,4689.564040779597,0.4492182318209583,1128.6541954847557
1979,1.9135604183915726,3562.823405713229,3.1738934682143918,4692.737934247812,1.2603330498228196,1129.9145285345785
1980,1.9324350555356617,3564.7558407687648,2.4689994255059475,4695.2069336733175,0.5365643699702856,1130.451092904549
1981,1.423817963045218,3566.17965873181,1.4811372967780074,4696.688070970095,0.05731933373278954,1130.5084122382816
1982,2.286006313453229,3568.465665045263,2.976724765729199,4699.664795735825,0.6907184522759704,1131.1991306905575
1983,1.4026240940349965,3569.868289139298,1.708500944060619,4701.373296679885,0.3058768500256226,1131.5050075405832
1984,1.5655485658260608,3571.4338377051245,2.1088219121631324,4703.482118592048,0.543273346337072,1132.0482808869203
1985,1.066703699610009,3572.5005414047346,1.4060979181342947,4704.888216510182,0.33939421852428575,1132.3876751054447
1986,1.2259436284392775,3573.726485033174,1.4710872185209993,4706.359303728703,0.24514359008172196,1132.6328186955263
1987,1.0741595783388658,3574.800644611513,1.7611575527501793,4708.120461281453,0.6869979744113137,1133.3198166699376
1988,1.2440841798325017,3576.0447287913453,1.7472301993247825,4709.8676914807775,0.5031460194922807,1133.82296268943
1989,1.2378848088156948,3577.282613600161,2.3645588403642193,4712.232250321142,1.1266740315485242,1134.9496367209783
1990,1.7349382323639637,3579.017551832525,2.7666816498756153,4714.998931971018,1.0317434175116516,1135.98138013849
1991,2.1764577953660234,3581.194009627891,2.4559875513739615,4717.454919522392,0.2795297560079385,1136.260909894498
1992,0.6741283875250206,3581.8681380154158,1.585367969306435,4719.040287491698,0.9112395817814145,1137.1721494762794
1993,1.8433069634113723,3583.7114449788273,2.007049877564209,4721.047337369262,0.16374291415283682,1137.3358923904323
1994,2.2768127722224123,3585.98825775105,3.0703699074312643,4724.117707276693,0.793557135208852,1138.1294495256411
1995,1.542161910607737,3587.5304196616576,2.459504378931462,4726.5772116556245,0.9173424683237252,1139.046791993965
1996,2.984873455993088,3590.515293117651,3.5910940058192398,4730.168305661444,0.6062205498261519,1139.653012543791
1997,1.6446374111383462,3592.159930528789,2.3997530871302146,4732.568058748574,0.7551156759918684,1140.4081282197828
1998,1.232895187926901,3593.392825716716,2.383216264804414,4734.951275013378,1.1503210768775134,1141.5584492966605
1999,2.8997276278605457,3596.2925533445764,3.5166234543903085,4738.4678984677685,0.6168958265297626,1142.1753451231903
2000,2.2189831888134726,3598.51153653339,2.8397185344364444,4741.307617002205,0.620735345622972,1142.7960804688132
2001,-0.7617866820523755,3597.7497498513376,3.9443253628397965,4745.251942365045,4.706112044892172,1147.5021925137055
2002,2.575694125974103,3600.325443977312,3.5147186463081876,4748.766661011353,0.939024520334085,1148.4412170340395
2003,0.7580302928491345,3601.083474270161,1.382523914900542,4750.149184926254,0.6244936220514073,1149.065710656091
2004,1.4067557824430468,3602.490230052604,1.8140774874955319,4751.963262413749,0.40732170505248494,1149.4730323611434
2005,2.0614413583978584,3604.551671411002,2.7577460489912893,4754.72100846274,0.696304690593431,1150.1693370517369
2006,0.8093458831770797,3605.3610172941794,1.79176670069579,4756.512775163436,0.9824208175187104,1151.1517578692556
2007,1.7532186827747422,3607.114235976954,2.4379977833448168,4758.950772946781,0.6847791005700746,1151.8365369698256
2008,2.9870266166813986,3610.1012625936355,3.280576952365107,4762.231349899146,0.2935503356837086,1152.1300873055093
2009,1.3229890920689786,3611.4242516857043,2.3654877856475824,4764.596837684794,1.0424986935786034,1153.172585999088
2010,1.1649563270149128,3612.589208012719,1.6935726177036574,4766.290410302498,0.5286162906887447,1153.7012022897766
2011,0.7836674052286106,3613.372875417948,1.318870559018104,4767.609280861516,0.5352031537894933,1154.2364054435661
2012,0.9844445162845518,3614.3573199342322,1.5253850636088333,4769.134665925125,0.5409405473242817,1154.7773459908904
2013,1.7230649803308244,3616.080384914563,2.025878655666572,4771.160544580792,0.30281367533574777,1155.080159666226
2014,1.1061139103402067,3617.1864988249035,1.375245447967047,4772.535790028759,0.2691315376268405,1155.349291203853
