Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
1782,1.8849793276486793,3304.9490873582386,1.8576124630925483,4314.578830850726,-0.0273668645561308,1009.629743492487
1783,1.6573699992186568,3306.606457357457,2.342582901089013,4316.921413751816,0.6852129018703561,1010.3149563943574
1784,1.9755010757339435,3308.581958433191,2.4668124484815506,4319.388226200297,0.49131137274760717,1010.806267767105
1785,1.7143739028995333,3310.296332336091,2.0009319798632523,4321.38915818016,0.28655807696371927,1011.0928258440688
1786,1.2677226920856466,3311.5640550281764,1.7823217263621407,4323.171479906522,0.5145990342764939,1011.6074248783452
1787,2.1949500707384826,3313.7590050989147,2.289787105170208,4325.461267011692,0.09483703443172609,1011.702261912777
1788,1.446064951966632,3315.205070050881,2.1338149314080583,4327.5950819431,0.6877499794414267,1012.3900118922184
1789,1.3738981406716195,3316.578968191553,1.9281933007422296,4329.523275243842,0.5542951600706102,1012.944307052289
1790,1.2875769821497223,3317.866545173703,1.942366382257529,4331.4656416261,0.6547894001078063,1013.5990964523968
1791,1.8845816692344965,3319.7511268429375,1.9631002585094057,4333.428741884609,0.07851858927490923,1013.6776150416717
1792,2.115275973507803,3321.8664028164453,2.2765741077425155,4335.705315992352,0.1612981342347122,1013.8389131759064
1793,2.0830582881388406,3323.9494611045843,2.6205637726256037,4338.325879764977,0.5375054844867629,1014.3764186603933
1794,1.2968758698240974,3325.246336974408,2.498051346573468,4340.82393111155,1.2011754767493703,1015.5775941371427
1795,3.1284146645791227,3328.374751638987,4.324146516600273,4345.1480776281505,1.1957318520211495,1016.7733259891638
1796,-1.3415599667779303,3327.0331916722093,5.411764602512864,4350.559842230663,6.753324569290795,1023.5266505584547
1797,1.5983152383434938,3328.6315069105526,2.5909657607846075,4353.150807991447,0.9926505224411133,1024.5193010808957
1798,1.6828974058880675,3330.3144043164407,2.3441108077799657,4355.494918799227,0.6612134018918985,1025.1805144827877
1799,1.3740239084924402,3331.688428224933,2.9899063563375536,4358.484825155565,1.6158824478451133,1026.7963969306327
1800,1.674747604315355,3333.363175829248,2.792053208390602,4361.276878363956,1.1173056040752471,1027.913702534708
1801,1.3960573043940872,3334.7592331336423,1.7691729298167465,4363.0460512937725,0.37311562542265914,1028.2868181601307
1802,1.6601188178414557,3336.419351951484,2.422111482433522,4365.468162776206,0.7619926645920667,1029.0488108247228
1803,2.3377089142715155,3338.757060865755,2.387573922583826,4367.85573669879,0.04986500831231086,1029.098675833035
1804,0.8761727244433942,3339.6332335901984,1.7807784914551883,4369.636515190245,0.9046057670117944,1030.0032816000469
1805,2.399871439801224,3342.0331050299997,2.8569424807692183,4372.493457671014,0.45707104096799434,1030.4603526410149
1806,1.1918740049599557,3343.2249790349597,1.4986831711902964,4373.992140842204,0.30680916623034044,1030.7671618072452
1807,2.040129834084639,3345.2651088690445,2.7313298358142233,4376.723470678018,0.6912000017295843,1031.4583618089748
1808,1.5403281228738281,3346.805436991918,2.3244330803811355,4379.047903758399,0.784104957507307,1032.242466766482
1809,1.9571487373453675,3348.7625857292637,1.7357789476844845,4380.783682706084,-0.22136978966088278,1032.0210969768211
1810,2.3874312552300454,3351.150016984494,2.768708291253652,4383.552390997337,0.3812770360236064,1032.4023740128448
1811,1.5929246804403505,3352.7429416649343,2.080159144237208,4385.632550141574,0.48723446379685775,1032.8896084766416
1812,2.666382889802145,3355.4093245547365,2.773323300926375,4388.405873442501,0.10694041112423028,1032.9965488877658
1813,1.2619725646783748,3356.6712971194147,1.9171268623367284,4390.3230003048375,0.6551542976583532,1033.6517031854241
1814,0.9518148082976954,3357.623111927712,1.8077617414078517,4392.130762046246,0.8559469331101566,1034.5076501185342
1815,1.4071550403448598,3359.0302669680573,1.9434604940232585,4394.074222540269,0.5363054536783985,1035.0439555722126
1816,0.5204320120333575,3359.5506989800906,2.114989425309654,4396.189211965579,1.5945574132762965,1036.638512985489
1817,4.363618801694759,3363.9143177817855,4.473538743270238,4400.662750708849,0.10991994157547968,1036.7484329270644
1818,1.7173349617572033,3365.631652743543,2.1635055059337964,4402.826256214783,0.4461705441765933,1037.194603471241
1819,1.1297435542269607,3366.76139629777,1.7073631570789012,4404.533619371862,0.57761960285194,1037.7722230740928
1820,2.087793591205357,3368.849189888975,2.3089432521108244,4406.842562623973,0.22114966090546712,1037.9933727349983
1821,1.079073664921768,3369.928263553897,1.5830749506252346,4408.425637574598,0.5040012857034664,1038.4973740207017
1822,1.3809709379839283,3371.309234491881,1.7600560970956962,4410.185693671694,0.3790851591117678,1038.8764591798135
1823,1.442420325894676,3372.7516548177755,1.9343188103119306,4412.120012482006,0.49189848441725476,1039.3683576642309
1824,1.3142067148270797,3374.0658615326024,1.635752767000548,4413.755765249007,0.3215460521734682,1039.6899037164044
1825,1.2742232769026334,3375.3400848095052,1.4731942905791175,4415.228959539586,0.19897101367648412,1039.888874730081
1826,1.3497033235371094,3376.6897881330424,1.790639112101268,4417.019598651687,0.4409357885641584,1040.329810518645
1827,1.228192946889851,3377.9179810799324,1.6628242089576148,4418.682422860645,0.43463126206776415,1040.7644417807128
1828,0.6184995465256136,3378.536480626458,1.3911862525655678,4420.07360911321,0.7726867060399544,1041.5371284867526
1829,0.7798723112577983,3379.3163529377157,1.2677464647928178,4421.3413555780035,0.48787415353501934,1042.0250026402878
1830,0.7868160197457412,3380.1031689574615,1.0305602075855482,4422.371915785589,0.2437441878398069,1042.2687468281276
1831,1.0773129301404802,3381.180481887602,1.6235173771869922,4423.995433162776,0.5462044470465119,1042.814951275174
1832,0.8779436517663557,3382.0584255393683,1.1126923755935039,4425.10812553837,0.2347487238271483,1043.0496999990012
1833,0.8220039786852097,3382.8804295180535,1.178594308861141,4426.28671984723,0.35659033017593156,1043.4062903291772
1834,0.765467873056719,3383.6458973911103,1.2605512689616898,4427.547271116192,0.4950833959049709,1043.901373725082
1835,1.2853919858499114,3384.93128937696,1.7382311523039018,4429.285502268496,0.45283916645399025,1044.354212891536
1836,1.9547261105198226,3386.88601548748,2.340795189097058,4431.626297457593,0.3860690785772354,1044.7402819701133
1837,1.7714803065921743,3388.6574957940725,1.839661232504659,4433.465958690098,0.06818092591248476,1044.8084628960257
1838,1.0033677443540334,3389.6608635384264,1.392552138674181,4434.8585108287725,0.3891843943201475,1045.197647290346
1839,1.1331068087276421,3390.793970347154,1.23515522264216,4436.093666051414,0.10204841391451794,1045.2996957042603
1840,1.5355914085179276,3392.329561755672,1.7562113199179676,4437.849877371333,0.22061991140003992,1045.5203156156604
1841,-0.22738059600734487,3392.1021811596647,1.5228227360649658,4439.372700107398,1.7502033320723105,1047.2705189477326
1842,1.371176925736118,3393.473358085401,1.6268644997146176,4440.999564607112,0.2556875739784998,1047.5262065217112
1843,1.2246729073367164,3394.6980309927376,1.2944580463147417,4442.2940226534265,0.06978513897802498,1047.5959916606892
1844,1.0216704808685104,3395.719701473606,1.275773023045256,4443.569795676472,0.25410254217674544,1047.8500942028659
1845,1.1842399858935901,3396.9039414595,1.2745595779201615,4444.844355254391,0.09031959202657142,1047.9404137948925
1846,1.5163719511997358,3398.4203134106997,1.9753121276450472,4446.819667382037,0.45894017644531143,1048.3993539713379
1847,1.063843903984178,3399.4841573146837,1.546712046470341,4448.366379428507,0.48286814248616294,1048.8822221138241
1848,0.6219792544135179,3400.106136569097,1.519121851083536,4449.88550127959,0.8971425966700179,1049.779364710494
1849,1.4950814544877558,3401.601218023585,1.685494389095385,4451.570995668686,0.19041293460762931,1049.9697776451017
1850,1.6601347572546632,3403.2613527808394,1.929062260704346,4453.50005792939,0.26892750344968275,1050.2387051485514
1851,1.4256802703440656,3404.6870330511833,1.5614494140677035,4455.061507343457,0.13576914372363763,1050.374474292275
1852,1.333436642040138,3406.0204696932233,1.4091752524038454,4456.470682595861,0.07573861036370733,1050.4502129026387
1853,1.1716922052430703,3407.1921618984666,1.4036791190342266,4457.874361714896,0.23198691379115646,1050.6821998164298
1854,1.3406254801194764,3408.532787378586,1.64759087516592,4459.521952590062,0.3069653950464438,1050.9891652114763
1855,0.9644041179328051,3409.4971914965186,1.3334968869978312,4460.85544947706,0.36909276906502586,1051.3582579805413
1856,4.228971972820034,3413.7261634693386,4.759414021723284,4465.614863498783,0.5304420489032508,1051.8887000294446
1857,1.0530034722701251,3414.7791669416088,1.1953955009580963,4466.810258999742,0.14239202868797132,1052.0310920581326
1858,1.3578277618239718,3416.1369947034327,2.0247924232682486,4468.83505142301,0.6669646614442769,1052.698056719577
1859,0.8787552840147446,3417.0157499874476,1.3427685103251257,4470.177819933335,0.46401322631038133,1053.1620699458872
1860,0.9565159086182111,3417.972265896066,1.128222143718181,4471.3060420770535,0.1717062350999699,1053.3337761809871
1861,1.3948608185657654,3419.3671267146315,1.9426868285729804,4473.248728905626,0.547826010007215,1053.8816021909943
1862,0.6493123204698217,3420.0164390351015,1.301670518072348,4474.550399423699,0.6523581976025263,1054.5339603885968
1863,1.2776055618869222,3421.2940445969884,1.467713598812609,4476.018113022511,0.1901080369256871,1054.7240684255225
1864,0.8258116242657434,3422.1198562212544,1.2697577625837178,4477.287870785095,0.4439461383179746,1055.1680145638404
1865,0.8831132125595087,3423.002969433814,1.2611342578058724,4478.549005042901,0.37802104524636393,1055.5460356090869
1866,1.1853416814969897,3424.188311115311,1.8895744880303333,4480.438579530931,0.7042328065333437,1056.2502684156202
1867,0.9105771047738918,3425.098888220085,1.9673728353770203,4482.405952366308,1.0567957306031284,1057.3070641462234
1868,0.853554059899647,3425.9524422799846,3.0331049138415818,4485.439057280149,2.179550853941936,1059.4866150001653
1869,0.9508793820833704,3426.903321662068,1.3345256234668352,4486.773582903616,0.3836462413834647,1059.8702612415489
1870,2.1431080822810764,3429.046429744349,2.1297263786852283,4488.903309282302,-0.013381703595847387,1059.856879537953
1871,1.3760574744740508,3430.4224872188233,1.92790876474254,4490.831218047045,0.551851290268489,1060.4087308282217
1872,1.4783782657535336,3431.900865484577,2.5833992203893152,4493.414617267435,1.1050209546357816,1061.5137517828575
1873,0.7315155509139208,3432.632381035491,1.4820554128403394,4494.896672680275,0.7505398619264183,1062.264291644784
1874,0.6563893504868479,3433.288770385978,1.6190515154324534,4496.515724195707,0.9626621649456055,1063.2269538097296
1875,0.6902311345135009,3433.9790015204912,1.4849099385911622,4498.000634134298,0.7946788040776611,1064.0216326138072
1876,2.174998136755025,3436.1539996572465,2.207137957534438,4500.207772091832,0.032139820779412576,1064.0537724345866
1877,1.501116900569805,3437.655116557816,1.876404185695119,4502.084176277527,0.3752872851253139,1064.4290597197119
1878,0.9144686670054165,3438.569585224822,1.0740433348654286,4503.158219612393,0.1595746678600119,1064.5886343875718
1879,1.331362365211982,3439.900947590034,1.3901254875550175,4504.548345099948,0.05876312234303533,1064.6473975099148
1880,0.17587636197604414,3440.07682395201,0.7608262065241123,4505.309171306472,0.5849498445480682,1065.2323473544627
1881,1.2601955457992526,3441.3370194978093,1.6118669977969828,4506.921038304269,0.3516714519977301,1065.5840188064603
1882,1.2336312365714113,3442.5706507343807,1.66562144806665,4508.586659752335,0.43199021149523853,1066.0160090179556
1883,0.8743055268433348,3443.444956261224,1.1738024682572046,4509.760462220593,0.2994969414138696,1066.3155059593696
1884,2.194083902643929,3445.639040163868,2.708091675330536,4512.468553895923,0.5140077726866072,1066.8295137320563
1885,0.8535387128773108,3446.492578876745,1.4178537939714209,4513.886407689894,0.56431508109411,1067.3938288131503
1886,2.431865110042071,3448.924443986787,3.216909529777699,4517.103317219672,0.7850444197356286,1068.178873232886
1887,1.3906490628385406,3450.315093049626,1.568566193899981,4518.671883413572,0.17791713106144041,1068.3567903639473
1888,1.4212375279355416,3451.736330577561,1.7002205314168617,4520.372103944988,0.2789830034813202,1068.6357733674286
1889,1.2688324287915311,3453.0051630063526,1.3136023276044004,4521.685706272593,0.044769898812869274,1068.6805432662413
1890,1.01647029651338,3454.021633302866,1.3336249239761457,4523.0193311965695,0.31715462746276557,1068.997697893704
1891,0.8153334996800814,3454.836966802546,1.42155966619853,4524.440890862768,0.6062261665184484,1069.6039240602224
1892,1.9988046412498983,3456.835771443796,1.993058471319845,4526.4339493340885,-0.00574616993005353,1069.5981778902924
1893,1.4152590395656444,3458.251030483362,2.0473587555280823,4528.4813080896165,0.632099715962438,1070.2302776062547
1894,0.9160510582922903,3459.167081541654,1.2675307773398456,4529.748838866956,0.35147971904755526,1070.5817573253023
1895,1.7039109490813087,3460.8709924907353,1.923739595626153,4531.672578462582,0.21982864654484455,1070.801585971847
1896,1.130788378027259,3462.0017808687626,1.347964773694206,4533.020543236276,0.21717639566694702,1071.018762367514
1897,1.3927955754472952,3463.39457644421,1.9482925564024487,4534.968835792679,0.5554969809551532,1071.5742593484692
1898,0.8857511066709934,3464.280327550881,2.1813513966336684,4537.150187189312,1.2956002899626744,1072.869859638432
1899,0.8250468931458881,3465.105374444027,1.2243370261158333,4538.374524215428,0.39929013296994514,1073.269149771402
1900,2.006632757097819,3467.112007201125,2.2017338255930192,4540.576258041021,0.19510106849520012,1073.4642508398972
1901,1.5103562327658668,3468.6223634338908,1.829915525727742,4542.406173566748,0.31955929296187513,1073.7838101328591
1902,1.670657249358483,3470.2930206832493,1.8062258532918483,4544.21239942004,0.13556860393336498,1073.9193787367924
1903,0.9168717208170267,3471.2098924040665,1.056170309063603,4545.268569729104,0.13929858824657643,1074.058677325039
1904,1.5946754109857566,3472.8045678150525,1.6701915872931052,4546.938761316396,0.07551617630734875,1074.1341935013463
1905,0.506591141081782,3473.311158956134,0.9602239436625107,4547.898985260059,0.4536328025807287,1074.5878263039272
1906,0.9143156233801493,3474.225474579514,1.34741443565518,4549.246399695714,0.43309881227503066,1075.020925116202
1907,1.1219164525348135,3475.3473910320486,1.4512761036271564,4550.697675799342,0.329359651092343,1075.3502847672944
1908,0.7399296922105708,3476.087320724259,1.1676752710799627,4551.865351070422,0.4277455788693918,1075.7780303461639
1909,0.6272592847033904,3476.7145800089625,0.9559184235647702,4552.821269493987,0.32865913886137954,1076.1066894850253
1910,0.6469482352140585,3477.3615282441765,1.5368178069135205,4554.3580873009005,0.889869571699462,1076.9965590567247
1911,1.4360176091941996,3478.7975458533706,1.4341840129823822,4555.792271313883,-0.0018335962118175841,1076.9947254605129
